sample_id,price
248853,11.1181965
201854,7.450804
41804,7.105356
163383,11.665137
241045,8.378952
176690,27.09868
199013,26.591883
5049,14.806448
18103,26.241516
70368,18.328129
194989,12.285479
63755,38.75019
62094,14.383874
134245,11.142361
57385,37.86007
208497,27.23536
36651,29.491285
246980,14.446684
10044,28.695847
141843,23.418158
85713,14.731711
257327,14.652021
74313,16.867165
11925,22.373674
167721,19.492887
195473,45.682896
235239,35.17434
161993,14.017473
299100,11.481511
20223,18.561224
148819,56.609577
218001,23.950241
289317,16.710546
155603,10.5267725
79881,24.356754
138943,27.058733
141275,15.4173
165333,34.936054
282196,13.380109
187953,14.991936
183124,24.078823
28917,15.219452
226690,24.78133
87274,8.923646
121617,35.305946
197338,30.812893
63369,18.641714
214425,34.969753
128445,19.366022
119307,11.358654
164977,21.743565
227653,21.802185
232991,40.315197
276122,12.687823
246912,16.469349
136884,9.44866
262784,21.795376
274631,15.5938835
207289,8.907161
259926,9.3393955
241583,15.918853
121328,18.299257
288533,13.148152
40594,19.798832
154362,37.11356
224020,21.184126
56571,9.707865
194299,32.712276
1735,74.94005
37040,3.4293811
114797,40.456497
150880,10.203247
6302,16.34249
172342,20.566027
35355,21.757452
216781,32.581482
80593,66.12506
175468,6.0617404
278023,25.31544
256468,13.110628
66059,34.3711
78155,16.682592
280307,15.421015
231867,19.49369
285593,20.503986
33445,10.274987
237449,17.050833
264094,19.393688
17565,12.255851
250594,20.43087
60260,25.968233
82893,22.307655
176177,14.249707
80047,14.547931
4352,48.74161
188351,11.401749
13738,45.206215
40621,15.053898
30435,18.404314
251811,15.040233
156429,10.157983
260946,13.338207
184191,15.313088
289703,19.578394
280898,13.230201
294496,13.293443
171805,16.906435
79155,16.267866
284083,11.900922
258620,11.98352
73505,13.3564205
215062,27.087385
296681,11.901292
270522,8.834037
289218,25.88841
53524,80.913506
86498,8.94369
255537,21.388735
227888,24.529991
276977,14.211083
13878,48.352093
95816,20.376574
189092,14.426487
78909,12.851252
207782,12.425304
281807,33.628284
228906,12.1352
57438,33.541573
6779,13.94763
170641,47.130222
51653,7.478089
122973,18.710037
95801,17.669767
256126,8.674223
143152,24.27971
11722,16.052952
251048,24.147358
73604,32.838047
256341,12.404546
184745,26.476097
203288,18.63358
159363,42.954647
7067,18.608047
76909,15.839854
170054,18.098553
286970,13.984779
289696,14.412244
242334,35.057266
45948,17.842115
249740,12.4611
105367,14.46671
65445,22.474745
233943,30.447052
219998,24.139797
281897,6.477475
1672,64.804985
2279,19.33253
184441,28.144522
214873,32.9942
133839,26.995462
26113,27.551695
45517,22.07887
198660,17.409603
125474,23.808985
37923,30.295376
42621,16.901518
287410,4.438922
13020,41.608353
205339,33.931065
171985,32.667786
100990,19.618282
250189,15.377228
120540,19.81748
153733,9.031324
104160,21.096907
49114,20.56062
233536,33.07713
65864,25.379293
180655,16.043917
146413,30.39269
242420,30.559937
261890,19.241602
165881,20.888721
126484,16.573975
205132,24.379133
161221,38.880634
184583,14.829678
50395,23.012154
264632,18.760443
145495,76.00069
11089,12.911467
114553,20.355787
106630,14.938229
221337,14.5761595
150766,20.38308
205357,25.322977
14009,7.5833836
233466,30.677729
143208,14.376208
61659,19.348738
28450,8.132544
40650,19.563221
246251,27.308552
298991,17.508642
268358,15.484073
174278,17.279842
54127,15.014035
278277,25.134367
38552,24.687147
149194,58.404232
43030,12.038624
295823,15.817905
152069,10.543424
13093,11.132341
274579,12.03149
159126,11.024487
233196,11.058486
234868,16.898739
79779,22.108393
57404,20.533072
234699,52.24133
265538,46.219254
161026,19.06978
64629,20.377365
187775,25.467596
287575,5.868954
106434,20.412323
18749,64.449394
226295,18.981722
226456,11.189282
14997,23.194664
27226,8.441985
140949,30.527124
173043,16.061745
259137,12.604491
255883,9.66735
180578,15.796854
195167,88.73724
36799,22.740213
582,21.356316
193319,23.362965
77773,19.29318
60386,14.408637
205744,17.303308
250582,24.234365
253088,16.642536
35100,9.067277
153930,15.535279
220749,45.48498
114562,23.29908
131437,44.18545
251915,11.560106
279420,14.406776
217628,22.76743
102480,26.857187
123331,18.609789
20744,46.181576
91850,15.989177
234072,12.582609
134981,17.675524
125510,12.716462
190801,13.268076
68091,10.680521
180026,27.002546
289276,7.706075
181112,32.140488
13901,29.431787
252350,13.549927
297815,25.619474
92107,27.85421
231692,26.085627
254622,8.403837
190419,29.19308
160068,18.822382
172782,14.930265
244455,13.037515
261171,15.098129
152962,18.9167
146268,19.77292
71670,39.497063
183476,7.0779524
128483,26.22814
1269,18.159945
18861,47.147377
205667,22.846256
247555,12.248618
153482,10.769433
93508,19.959923
107948,20.239462
238233,13.303966
11128,19.769817
39607,20.600107
28411,14.786644
54924,14.433523
290625,14.128464
123741,26.444096
148314,64.55908
206383,8.081359
203004,11.590868
169890,14.543392
250755,23.54002
266498,25.584124
9704,17.39362
283461,20.7704
58442,18.111578
256426,14.311477
260037,14.834543
95479,32.79932
106567,12.5762415
67357,36.004845
150492,13.564302
46463,18.666906
3962,57.398468
49204,22.464018
102779,31.568718
129968,17.103615
11487,10.872466
149871,40.344193
148352,61.83274
210594,20.376326
298418,21.27521
133145,5.8358846
23873,29.595661
44927,19.588501
114006,16.95697
258206,14.425604
163299,24.27172
276860,11.941413
40629,14.633112
21148,30.519918
84864,16.58855
125664,41.988216
249604,9.281569
254165,17.327673
197086,15.643583
36628,32.738163
248846,5.4573364
62090,12.3723135
223758,37.32933
18210,18.043653
149814,67.267685
110187,24.117754
127294,21.88171
248095,14.569815
215275,30.95903
12702,6.649679
211548,23.614872
73261,33.68091
256903,35.447235
116376,18.568254
288223,19.754635
79763,19.752584
84888,23.558664
158422,10.964073
219497,20.7431
192482,17.256077
79190,19.140562
295573,16.240633
280373,22.784822
17564,17.281696
71720,26.565731
118845,14.163331
268485,28.593582
4248,27.128391
214002,33.329372
51151,22.882269
285639,12.4032755
297343,26.476633
160993,21.54592
59606,24.095888
142044,40.925163
4105,113.51242
31627,37.30088
259620,35.938213
216523,22.371483
72259,20.292274
250656,7.154832
14704,36.586205
175145,2.649201
162883,42.00055
168635,14.031815
261333,22.178812
192323,9.923797
152558,24.501583
167421,33.073055
82981,20.901503
151712,11.548687
71292,17.75187
143564,60.342194
111617,29.119987
12432,21.26488
270600,12.526888
135888,14.207728
116788,16.610455
162160,5.495179
55405,17.929247
223827,37.848198
210065,61.496105
52716,53.886536
254150,8.758127
195741,57.61057
294651,13.742952
260883,23.872427
191619,21.763271
197859,17.68664
42158,12.331025
145173,29.828173
253201,18.79182
38913,13.96489
67483,22.770779
18158,28.587135
147343,31.049526
42551,17.133663
250032,23.189457
56863,6.773767
279226,25.995806
7680,24.449217
207622,19.25789
195812,51.54581
104431,29.676075
195735,65.042076
137043,23.029825
202791,24.957647
84870,12.047727
11566,12.520244
211390,47.303658
152500,65.86509
8423,32.401077
69515,14.139565
160112,24.411358
38255,13.012948
126094,11.173271
197557,20.776508
161072,48.802418
198725,9.8138
260997,14.069523
162153,42.89475
19667,19.847013
256608,15.756061
253184,14.224809
188845,15.121375
212776,14.024239
271233,23.550201
232181,11.719336
107865,27.905628
130693,14.597105
273093,18.194048
85937,29.384459
78955,15.438648
213707,21.687479
262164,14.971902
155211,8.881881
34180,15.215539
93322,22.135569
7863,10.95217
143967,24.560675
17033,25.935944
2025,53.25096
76452,9.509783
218511,17.189037
296883,20.096878
60434,17.554066
27331,24.35333
28307,13.588998
43332,18.872284
144077,35.34703
268395,22.842676
261756,9.530173
232585,46.101475
211727,20.108145
143353,9.83547
142944,113.76656
276067,14.883967
72965,24.8185
10607,10.527109
174686,20.329666
239643,20.655302
53590,42.155003
224143,17.816616
94784,32.562534
143333,20.197119
236295,12.782991
278088,13.478939
281076,10.660083
194876,17.409788
56062,31.146954
157641,66.31448
185945,20.136158
232008,10.332166
198424,24.582767
288207,16.604626
152066,53.922405
106267,10.856342
132434,24.424646
120951,23.150759
45479,9.344659
268922,9.599879
286389,12.502849
49014,9.585552
276139,31.515455
69853,31.941854
54495,28.5813
73335,31.66676
141785,17.497723
158976,17.604841
13038,25.778797
79625,19.508053
113454,18.868752
252897,20.50751
129775,22.310823
61227,17.908957
49091,33.58309
161454,37.942383
170288,22.881031
71427,14.059472
269852,11.144733
64328,26.20418
275733,29.188131
82660,6.7467465
219644,35.755344
67984,21.892387
20317,59.95498
19645,60.20592
120431,5.6408677
243264,14.089135
183051,10.839366
72901,15.904346
129614,19.473164
92678,21.386618
24166,21.905682
275202,49.76344
26697,18.287691
13433,13.453029
126523,16.930443
203174,17.641201
46856,33.75693
247746,14.146094
64193,17.836151
176039,13.921171
169860,22.74347
229063,15.000834
287864,27.55761
188081,23.254498
232804,48.07986
240148,27.250843
179766,62.202663
106061,17.762589
21271,36.50231
98959,6.5412917
125248,79.83381
128620,31.229511
135588,39.13297
260359,30.235508
273553,27.004604
111750,25.61106
293319,23.255688
230935,28.822153
46191,11.93388
200793,32.204132
255380,20.181932
124437,18.292269
248593,20.815634
55901,23.997726
102016,12.549791
14308,16.060223
154056,20.96702
227990,13.169548
84575,6.599893
46689,31.784487
204009,33.97016
134130,26.939327
151156,8.97436
128564,14.834517
171480,19.31636
127473,29.319534
164845,21.737154
92403,37.92382
253123,13.217151
44433,15.345746
148149,12.393126
93829,13.642972
188772,18.982092
207361,27.607613
216243,5.717367
132796,20.809948
197794,8.413448
38835,15.125329
49736,22.885883
4303,25.704483
68547,29.073408
25323,11.302362
12608,8.620072
110817,7.6302094
172789,10.932389
61614,24.443304
17677,28.38674
233282,21.403051
213233,30.450003
47604,13.223558
69633,19.105757
6411,16.997637
156792,28.485058
61772,21.092903
179744,15.70216
5719,28.234947
265613,7.1756535
27162,52.508656
131812,26.420673
138164,14.301149
18631,23.805092
148970,32.693
73747,25.853231
151377,15.849192
111352,23.932606
31895,22.031502
123883,27.726336
260465,19.526266
137358,20.94531
98330,10.511329
77384,9.529666
274087,10.7042265
297317,24.07188
36339,10.722843
138557,15.15188
255546,19.363297
184932,20.147688
95108,16.349548
231073,18.08527
133604,10.621541
294568,14.125973
277427,16.602083
152801,33.178524
263570,25.609396
217519,13.946224
135736,15.955964
67415,28.352978
141040,25.401396
97124,27.57249
22357,38.346657
21250,17.946125
237874,35.694183
187512,22.38063
44147,30.30607
276276,16.307737
236750,21.843842
18497,19.949957
258598,30.824877
143596,25.340473
200707,21.875984
209384,18.596481
198790,14.575309
149238,21.650898
189235,17.039494
291231,14.433828
81811,10.699461
189500,22.308268
154442,26.554728
32718,28.716297
297798,27.916876
191319,35.76067
191884,23.49084
222027,27.721214
49828,24.934229
83043,18.778934
3146,17.612585
298225,8.020055
294114,18.164478
154293,18.042126
110325,19.595907
155962,10.77801
266546,70.67663
296099,26.128216
125625,25.577389
107208,12.771298
230027,18.920162
109627,22.779121
109852,15.054155
187463,27.66517
213658,22.110647
114717,23.931427
172556,31.508366
117950,13.04491
207703,44.685184
207426,6.411643
69203,29.26547
189523,7.690491
145496,58.67121
232631,10.039167
139439,11.400394
52240,16.962584
93875,11.825413
53286,25.404306
192062,9.427949
208784,21.928644
177255,10.719878
107547,24.115849
87354,7.8683333
187008,14.490874
85651,15.277649
289722,19.939249
291912,17.799246
167561,17.79998
20269,68.03034
46493,10.822871
52559,8.816533
61200,36.099457
252675,23.85194
206841,24.34876
261064,25.165565
298842,32.90421
298392,14.458082
63032,23.402372
267231,70.684685
216200,14.30403
222800,22.617474
181803,5.928477
95359,6.901729
133555,24.372774
235009,38.410606
218536,12.104871
221887,25.263788
279209,13.476517
243127,19.917225
138448,17.599876
87306,18.000631
199094,29.149302
211426,58.61572
109180,19.81978
281678,20.923368
40328,21.66151
295607,18.522902
225724,37.81968
73425,12.895626
291156,16.612345
139606,34.012047
261427,19.369415
274220,31.838623
286728,12.692797
275923,10.803083
216091,26.6788
41334,18.181932
22416,20.564917
195370,52.809914
211802,20.994474
134543,20.031479
239329,24.5251
276254,12.448037
170373,39.722626
56563,29.18374
10861,8.159123
128437,11.975517
34841,28.45765
12386,34.733025
182625,16.476189
9195,19.554287
246312,17.904509
48971,19.062965
45887,13.083011
155961,17.93544
28923,20.344316
144789,12.363851
181270,11.799823
72888,42.25164
287544,24.405695
175708,16.507763
135343,14.365249
97296,12.827946
278790,19.273031
288865,29.72815
70532,22.845333
221446,12.991292
75027,55.607933
23353,22.358486
107333,19.743395
146201,6.045551
152264,42.22875
171971,23.306393
292290,12.347913
61685,10.929242
139368,15.055161
105354,21.652561
158978,10.226234
297922,16.078684
80241,27.516144
293158,13.6833315
243639,10.955079
76621,21.024513
280671,9.038383
37007,16.712742
152282,49.073177
258621,15.874233
173025,22.238157
93043,19.314734
265925,13.215731
198092,29.492258
159394,38.2688
170705,25.75021
236956,22.110035
161106,34.537617
118154,22.577799
219925,23.01082
273554,22.658785
62344,36.117558
31206,15.059158
226871,22.207802
246434,23.858124
91528,16.022472
20979,30.726627
39098,14.570771
68729,22.566801
80747,11.117904
50487,20.7275
73016,18.84605
238315,16.897696
16532,18.42398
82591,15.383228
13422,30.025854
81243,28.363789
209358,22.045961
86015,11.111983
166303,10.837912
175088,27.015345
179511,5.5045633
178515,24.370073
212191,31.676338
260977,9.677134
50848,17.954906
141767,28.564308
281785,10.595889
169391,6.627825
161000,22.522247
135809,7.7632184
264414,7.2456656
133699,13.327458
75037,18.75681
27986,15.729877
24074,29.815622
182120,33.31428
224896,14.511015
32750,28.308887
130464,38.93541
109566,13.614898
104290,9.143269
106142,20.074429
139429,21.923439
110102,25.719889
163362,23.43336
206759,18.15742
174974,32.987564
252216,22.842676
209156,20.081438
238988,37.708603
268532,14.855981
153950,24.578152
43158,8.828285
266089,19.056639
66406,31.804186
96122,16.716116
177938,11.460154
12890,22.114895
243477,15.3149805
228352,31.130766
117701,28.32393
150237,11.9726925
188537,11.275979
251339,13.80187
148972,15.406956
165770,14.7415695
74228,18.349602
67490,11.719906
41402,29.745739
167460,9.679278
215277,32.10894
42027,10.072077
247397,14.18007
191293,18.9184
9471,10.666679
203365,36.503803
108508,12.312366
214433,39.773445
234987,38.085606
183793,10.240568
77356,15.015243
225498,14.29513
51729,23.726316
243637,11.464099
140235,39.464035
295179,17.483604
161150,44.649742
34132,29.782448
283092,27.154848
100620,5.5207024
44089,35.01912
272531,8.558678
87063,14.618425
253488,14.277739
220027,16.871098
52134,20.070807
7307,27.372425
136394,21.859362
217539,12.540243
278435,17.157097
122522,10.88169
55586,8.730123
75632,37.45499
181910,11.172059
89872,8.057977
281664,16.003456
4710,23.977333
120430,7.0418983
159820,18.222326
186609,12.440469
264120,13.830915
15862,5.3625617
111171,46.702538
292657,10.211282
23280,18.967146
68622,25.58593
27314,13.2094755
155522,25.07518
63987,24.774748
230505,25.023634
253106,15.35003
237651,30.316547
282118,18.154388
248244,19.472857
184443,18.771088
162222,10.061794
61243,27.903086
166426,17.521545
285196,25.104517
8617,22.663113
104868,16.038555
96933,17.751356
106555,17.136082
213591,18.997807
4113,21.228552
18662,17.658869
82580,19.079666
221087,26.214514
106370,16.821892
98618,21.716612
133175,21.34567
187928,37.28086
236063,49.510887
284638,22.300682
263912,34.041294
254524,14.507422
245945,9.807542
91935,17.779558
167578,28.52837
257192,10.432224
101810,25.61312
131998,14.762753
133439,14.507463
267263,24.578403
208437,19.726027
13210,22.86541
233107,19.701283
197813,37.648838
150889,19.843128
236583,17.977169
186984,13.401732
62845,17.356215
258440,10.861907
207143,16.365509
260361,34.3202
252785,5.9269166
73187,25.763102
212557,29.160057
26562,12.902679
22712,17.418182
11853,33.306282
220908,25.057539
194491,25.366312
249672,16.853996
85017,13.61463
75888,27.161787
202182,15.329881
19683,12.135633
189698,37.73022
34446,15.225495
75712,15.7542305
271580,16.8825
28989,8.723833
30431,11.611413
146488,18.134727
225064,20.504538
152415,53.92045
292685,8.12142
151352,23.730255
163341,9.401403
276056,10.3535595
15182,30.564642
29290,15.734696
141170,40.15256
153087,24.744926
70022,20.020987
61146,12.716451
287562,19.70149
183669,41.561306
286408,20.604342
235378,29.955418
