sample_id,price
77546,13.905650000000003
18828,46.14588333333335
191665,21.358634722222227
91317,70.99095000000007
279237,5.865200000000005
8579,43.86739999999998
58640,33.202850000000005
201927,21.2027
208477,25.755566666666628
246076,99.98719999999996
8845,19.60519999999999
261725,30.61954000000001
142778,35.18069999999998
218490,51.726949999999945
233234,24.313503333333344
245731,29.244674999999962
44727,19.77074166666666
80256,17.538849999999993
32469,6.927674999999999
102725,21.873
105769,43.83129999999997
31581,8.713858333333318
189690,22.080720833333338
42953,22.773649999999993
273979,26.410421785714284
183110,24.295050000000007
262975,19.185950000000002
135559,53.7395
144351,38.16000000000001
156961,23.99254999999999
78202,12.172800000000013
5839,24.42969999999999
98816,14.124550000000005
167014,14.207250000000002
19528,37.661800000000014
188562,10.692449999999997
163994,5.630720000000002
205167,6.135150000000003
159055,10.4998
24339,9.579199999999988
246105,40.757300000000015
259530,35.58904999999996
240687,23.08439999999998
114356,24.67374999999999
46411,34.80223749999998
259424,31.681049999999974
55130,30.493583333333294
270067,14.520199999999996
42354,14.623900000000008
55257,28.09031666666665
268795,12.645339285714293
203007,28.012349999999948
82346,17.670649999999995
171973,15.998886666666666
253670,16.380316666666676
91929,15.56568333333331
107945,12.169400000000014
88463,14.40855
249589,16.221300000000003
144291,36.7829
193784,12.869033333333334
241171,16.023950000000006
10026,13.332433333333336
116696,30.16249999999995
160409,16.948550000000004
122791,58.23924999999995
18520,15.086570476190476
13879,43.76659999999998
108740,29.480999999999963
135218,14.91310000000001
52274,6.344724999999999
229017,14.660300000000001
93398,13.842350000000012
203053,42.68995000000001
193750,79.56989190476187
252485,10.315450000000006
66717,19.156000000000002
96895,20.554950000000012
106272,12.086943333333338
232218,10.372712500000004
19384,51.403999999999996
116893,51.92254999999988
94264,19.562050000000003
117901,19.83525
478,8.000950000000007
124898,28.101300000000005
138891,24.765699999999985
218022,11.198535000000023
295673,22.168849999999985
41419,7.653900000000004
111707,9.431750000000005
164308,15.67296714285713
102693,20.944078571428573
141165,35.8854
129284,8.725008333333346
227998,22.013300000000005
127882,25.095199999999966
3329,23.315733333333345
144976,65.92580000000002
38810,16.367099999999972
107415,21.1391
42496,22.111250000000013
250788,9.476550000000008
209778,10.264750000000015
209136,16.34784999999999
81425,13.194749999999992
96085,26.528449999999985
167970,15.672700000000019
78824,24.807441666666644
158275,14.373450000000002
251270,19.707650000000005
107409,64.25609999999988
180559,17.954900000000006
199297,8.685516666666667
71013,11.380500000000016
104377,12.593050000000012
299076,11.47536452380953
52017,28.65988333333332
185939,20.552999999999983
24224,21.736049999999995
45119,51.35303999999999
88307,15.07005000000001
12908,14.553378571428581
102792,20.615400000000005
232971,18.582650000000005
119791,32.68834999999999
67478,27.282799999999995
233932,18.022100000000012
205940,7.139199999999997
34137,7.757360000000006
91420,76.24354999999994
230500,12.86565000000001
99710,27.132150000000003
235133,36.37330000000003
277213,16.802649999999996
19400,59.16453333333338
237456,25.206049999999983
121658,29.825149999999997
277650,22.15495
72039,114.8086000000001
71798,86.80579999999992
182421,18.55895
115809,16.2849
181534,8.212174999999998
278074,13.67845
221153,29.674099999999942
34217,17.78689999999998
76530,14.511450000000018
99918,6.89729285714286
195304,73.01769999999996
121675,21.059350000000006
6391,44.28039999999996
74840,16.825650000000007
144601,9.011116666666666
39779,36.912349999999975
110498,46.535483333333296
58544,8.778899999999998
245826,27.393049999999956
32038,23.23300000000002
290287,16.60970000000001
138206,13.702199999999994
254594,11.05700000000001
88596,9.544400000000003
30663,11.400274999999999
26006,11.877250000000005
145548,39.58830000000003
148101,8.73435
141848,27.220299999999995
6906,56.54614999999999
279520,23.183049999999984
192534,42.889149999999994
11945,41.31694999999997
259340,16.047499999999992
61497,36.381399999999985
220790,20.479400000000005
277751,6.5736000000000026
229576,23.462249999999987
116966,24.055500000000006
204069,18.559700000000007
126551,14.59685
295654,33.26094999999996
270357,24.948199999999982
18148,59.74880000000005
232214,11.87695666666667
162939,19.448600000000003
12546,19.10075000000002
251774,10.869325000000002
11133,25.79409999999996
84116,26.738915000000006
246757,8.147800000000007
122786,18.562900000000006
115689,27.758799999999987
49148,16.132050000000003
274677,15.594550000000009
102435,7.6624599999999985
273393,32.669849999999954
263331,55.580149999999946
195072,26.270299999999988
142437,32.88720000000003
293080,36.51989999999995
163937,39.36364999999995
111016,48.19779999999998
171733,12.5156
1756,55.68509999999999
77414,25.75579999999998
173275,25.94144999999999
205642,14.968300000000005
52045,14.614849999999999
155623,57.72939999999992
91604,8.847600000000005
8252,23.352350000000005
28345,35.885761111111144
203742,24.76663333333333
293998,122.64665000000012
140772,24.365220833333332
142390,61.4410958333333
280907,26.30999999999999
145442,16.513250000000017
62879,15.186000000000014
90372,6.8052000000000055
36505,51.261224999999975
18625,12.458398333333335
202358,23.578549999999982
108642,24.412999999999982
291391,19.524150000000017
183424,30.038100000000007
266503,23.852149999999998
141135,34.186749999999954
185316,14.541450000000012
207405,7.605500000000002
119435,7.702433333333337
77520,14.187250000000004
288397,33.934499999999964
246351,18.806300000000007
207538,53.05274999999997
21280,27.92669999999998
93999,11.228400000000004
250001,17.138050000000014
2574,45.91429999999998
259032,54.85184999999999
60773,29.49529999999996
66704,29.59194999999996
100337,8.238050000000001
29923,14.13600000000001
37393,34.21484999999995
228449,18.590050000000005
35480,31.281900000000018
85156,17.44935000000001
207757,27.656049999999986
230304,17.81449999999998
244204,43.89999999999996
285882,10.789190000000005
260548,22.2436
286264,21.08895
77844,14.208483333333344
40401,11.691250000000004
168487,6.903950000000001
15528,17.678400000000007
48602,43.095256666666586
89330,8.439683333333342
4253,31.04214999999997
213784,8.706450000000013
289599,16.567600000000002
126466,19.98770000000003
246566,14.175550000000001
206510,25.277249999999977
33044,12.861150000000002
97658,15.845750000000017
136494,27.049799999999973
108725,25.01237
33210,53.04354999999997
114556,10.476300000000005
14022,44.42674999999999
158290,17.319586666666662
108276,55.41029999999992
212604,35.499349999999914
153881,10.6116875
39523,20.900949999999995
101103,11.092302857142856
148740,56.78496666666667
288474,29.165099999999985
131804,10.898590476190474
210826,34.405549999999955
273838,10.300400000000009
257052,9.326200000000002
178150,5.930850000000003
123792,12.567050000000004
284610,12.24515
193682,9.741139166666667
149079,13.239366666666674
2371,51.10430000000006
163451,33.502033333333316
203425,12.447800000000006
292779,14.904581190476188
284785,15.922700000000004
236665,35.29009999999992
127883,12.808950000000006
96069,17.081933333333346
49916,100.04568333333336
251923,39.06134999999997
270851,12.124950000000002
98612,12.581350000000004
18020,51.138233333333375
162210,24.944899999999983
275984,17.169675
124489,33.6298
124677,43.0681999999999
203442,24.243699999999986
194657,13.182999999999998
293709,17.65152500000002
246040,30.306749999999976
274872,25.242150000000002
135539,25.88025000000001
153064,13.231550000000002
91856,14.976349999999995
198319,56.17790678571425
93973,29.26289999999995
29983,40.56529999999996
260808,4.7845500000000065
190142,8.307200000000007
22826,11.384400000000001
53138,13.464800000000004
256530,10.906950000000004
107397,57.81304999999998
68306,16.238600000000012
248745,20.44420000000001
24589,24.704850000000015
183503,18.178650000000015
264658,9.698415
73369,14.89115
244074,9.637170000000001
117186,56.4239
47478,21.840533333333322
179839,25.23974999999998
188053,10.33974761904763
247206,41.04874999999995
43765,12.317400000000005
278895,29.401449999999976
130185,42.90829999999997
267839,15.58875
3623,59.999099999999906
175954,18.470600000000008
115079,56.51769999999998
118883,35.86019999999997
238712,14.089950000000014
63586,11.320065000000005
211835,23.87224999999998
97336,13.623050000000008
185621,13.88480000000001
97058,25.61154999999998
157656,97.22320000000003
157002,20.63035
267838,34.651399999999946
194177,16.97565
113708,11.185250000000005
148282,45.30480000000001
34321,93.55129999999994
96243,9.235908333333342
59654,28.085149999999963
222004,25.980499999999992
127064,35.2655
289706,16.924000000000007
18006,58.98139999999998
257516,10.849100000000004
81683,7.340479285714288
258893,10.642300000000008
66471,15.661150000000006
140803,44.12875000000001
14277,14.245026681096673
44684,17.802749999999996
180021,16.33940000000001
258645,12.438503333333342
49587,6.892550000000007
289863,39.57569999999996
159364,14.411049999999987
51612,19.666450000000008
205411,12.0267
12943,9.893203333333338
129987,32.22404999999999
96188,11.735000000000014
122802,28.798049999999986
257025,13.163699999999997
72636,11.026500000000004
162215,9.906666666666665
152772,8.750747499999994
179939,7.229150000000009
138399,51.749799999999915
249543,9.979600000000007
249020,32.31040833333333
122833,15.904699999999991
271412,46.09639999999988
124835,22.602249999999998
154566,22.91389999999999
121405,10.024333333333344
101455,15.131700000000018
233564,5.483050000000005
95316,24.526550000000015
270442,10.856000000000016
285998,11.14749166666666
228115,16.303899999999995
279862,15.450383333333347
255208,17.827650000000016
153190,12.217845
48820,18.366499999999995
90531,29.022349999999964
287905,32.57029999999996
191101,47.0910833333333
39897,66.51333238095239
73248,16.783499999999993
248766,9.075699999999998
200685,38.685849999999945
298279,17.719900000000006
243019,22.07294999999999
269130,41.65475000000002
145566,57.72620000000004
275614,19.161499999999993
118424,50.684309999999954
249258,44.18199999999998
173346,44.473051666666635
63315,29.73044999999996
5999,26.685299999999994
174643,13.140564999999988
116852,35.42544999999997
17331,41.581149999999944
128684,15.873933333333339
64891,51.66489999999995
196107,64.38779999999993
173769,31.34425
274108,32.699216666666615
227245,65.01989999999999
208172,39.745549999999966
35713,14.581749999999994
4228,25.67649999999998
37698,27.112349999999996
244638,26.248499999999964
222438,36.24979999999996
238809,61.277299999999904
46468,33.16224999999998
261438,15.746699999999999
276592,62.80369999999999
185358,32.13299999999998
563,10.620999999999997
248853,8.575349999999998
201854,8.845399999999998
41804,25.546649999999996
163383,14.202516666666662
241045,25.297949999999982
176690,29.164349999999995
199013,13.652966666666673
5049,24.96859999999999
18103,63.324200000000026
70368,16.09165
194989,14.059680833333339
63755,34.69369999999993
62094,23.04768
134245,12.8374
57385,45.42844999999995
208497,14.254650000000005
36651,30.39645000000002
246980,28.236102269119755
10044,35.307450000000024
141843,23.059399999999986
85713,36.982331666666624
257327,24.301399999999994
74313,34.15429999999999
11925,41.792449999999974
167721,25.374199999999977
195473,69.54770000000005
235239,30.762299999999936
161993,18.383349999999997
299100,54.31614999999994
20223,62.573966666666735
148819,61.64190000000001
218001,33.16719999999996
289317,30.82669999999998
155603,14.29619999999999
79881,15.880999999999997
138943,17.794283333333343
141275,18.157700000000002
165333,63.032350000000015
282196,12.819500000000007
187953,22.011966666666666
183124,16.172050000000006
28917,27.867874999999977
226690,21.156900000000004
87274,21.314349999999994
121617,25.56169999999997
197338,89.52975
63369,61.240349999999935
214425,23.709999999999976
128445,20.732450000000004
119307,13.92945
164977,25.397449999999996
227653,14.197300000000007
232991,30.303850000000015
276122,16.55034
246912,13.610900000000004
136884,22.121911666666684
262784,8.265614285714294
274631,14.186360000000004
207289,25.888733333333313
259926,10.010600000000002
241583,21.061350000000008
121328,13.899200000000002
288533,16.412299999999988
40594,23.645199999999996
154362,10.807850000000009
224020,24.216949999999986
56571,10.0286
194299,29.283699999999975
1735,70.78040000000004
37040,7.624350000000006
114797,19.274350000000013
150880,12.959200000000003
6302,7.222499999999991
172342,18.646250000000002
35355,36.32623333333334
216781,21.525000000000006
80593,96.1769
175468,17.52320000000001
278023,11.6579
256468,18.794499999999985
66059,44.295433333333264
78155,9.35582
280307,18.613450000000004
231867,4.49818166666667
285593,11.791725000000012
33445,5.273033333333327
237449,8.545150000000021
264094,13.858750000000002
17565,8.131900000000005
250594,27.72211666666668
60260,68.2967999999999
82893,44.09179999999998
176177,14.709849999999994
80047,16.31829666666667
4352,27.898199999999996
188351,5.35355166666667
13738,122.96629999999986
40621,16.546450000000014
30435,19.194800000000015
251811,13.397600000000013
156429,5.291780000000001
260946,28.34344999999999
184191,11.76740000000001
289703,16.013600000000007
